cdbgm_000619,TX-0345,wild_unimproved,Gossypium,hirsutum,,,"TX 345;TEX 345;PI 165375;NSSL 3707;MW351;CB 2439",,,
cdbgm_000620,TX-0305,wild_unimproved,Gossypium,hirsutum,,,"TX 305;TEX 305;PI 165376;NSSL 3683;MW352;CB 2440",,,
cdbgm_000621,TX-0312,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3689;PI 165377;MW353;TEX 312;TX 312;CB 2441",,,
cdbgm_000622,TX-0323,wild_unimproved,Gossypium,hirsutum,,,"PI 165379;TX 323;CB 2443;MW355;NSSL 3696;TEX 323",,,
cdbgm_000623,TX-0331,wild_unimproved,Gossypium,hirsutum,,,"PI 165380;MW356;NSSL 4894;TEX 331;TX 331;CB 2444",,,
cdbgm_000624,TX-0340,wild_unimproved,Gossypium,hirsutum,,,"TX 340;CB 2445;MW357;NSSL 3705;PI 165381;TEX 340",,,
cdbgm_000625,TX-0346,wild_unimproved,Gossypium,hirsutum,,,"TX 346;TEX 346;PI 165382;NSSL 3708;MW358;CB 2446",,,
cdbgm_000626,TX-0306,wild_unimproved,Gossypium,hirsutum,,,"TX 306;TEX 306;PI 165383;NSSL 3684;MW359;CB 2447",,,
cdbgm_000627,TX-0313,wild_unimproved,Gossypium,hirsutum,,,"CB 2448;MW360;NSSL 3690;PI 165384;TEX 313",,,
cdbgm_000628,TX-0320,wild_unimproved,Gossypium,hirsutum,,,"TX 320;CB 2449;MW361;NSSL 3695;PI 165385;TEX 320",,,
cdbgm_000629,TX-0324,wild_unimproved,Gossypium,hirsutum,,,"NSSL 3697;MW362;TX 324;TEX 324;PI 165386;CB 2450",,,
cdbgm_000630,TX-0332,wild_unimproved,Gossypium,hirsutum,,,"MW363;CB 2451;TX 332;TEX 332;PI 165387;NSSL 4895",,,
cdbgm_000631,TX-0341,wild_unimproved,Gossypium,hirsutum,,,"CB 2452;TX 341;TEX 341;PI 165388;NSSL 3706;MW364",,,
cdbgm_000632,TX-0347,wild_unimproved,Gossypium,hirsutum,,,"MW365;TX 347;TEX 347;PI 165389;CB 2453",,,
cdbgm_000633,TX-0307,wild_unimproved,Gossypium,hirsutum,,,"TX 307;PI 165390;TEX 307;MW366;CB 2454;NSSL 4889",,,
cdbgm_000634,TX-0314,wild_unimproved,Gossypium,hirsutum,,,"TEX 314;CB 2455;MW367;PI 165391;NSSL 3691;TX 314",,,
cdbgm_000635,TX-0321,wild_unimproved,Gossypium,hirsutum,,,"MW368;CB 2456;TX 321;TEX 321;PI 165392;NSSL 4890",,,
cdbgm_000636,TX-0325,wild_unimproved,Gossypium,hirsutum,,,"MW369;CB 2457;TX 325;TEX 325;PI 165393;NSSL 3698",,,
cdbgm_000637,TX-0246,wild_unimproved,Gossypium,hirsutum,,,"MW371;CB 2459;TX 246;TEX 246;PI 165395;NSSL 3646",,,
cdbgm_000639,A1-005,TBD,Gossypium,arboreum,,,"PI 167906;A1 5;CB 2485",,,
cdbgm_000641,A1-007,TBD,Gossypium,arboreum,,,"CB 2487;A1 7;PI 167908",,,
cdbgm_000643,TX-0728,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4976;2917;CB 2500;PI 173318;TEX 728;TX 728",,,
cdbgm_000644,TX-0730,wild_unimproved,Gossypium,hirsutum,,,"2984;TX 730;TEX 730;PI 173320;NSSL 4978;CB 2502",,,
cdbgm_000645,TX-0731,wild_unimproved,Gossypium,hirsutum,,,"3018;TX 731;TEX 731;PI 173321;NSSL 4979;CB 2503",,,
cdbgm_000646,TX-0732,wild_unimproved,Gossypium,hirsutum,,,"CB 2504;TX 732;TEX 732;PI 173322;NSSL 4980;3046",,,
cdbgm_000647,TX-0733,wild_unimproved,Gossypium,hirsutum,,,"CB 2506;3048;PI 173324;TEX 733;TX 733",,,
cdbgm_000648,TX-0734,wild_unimproved,Gossypium,hirsutum,,,"TEX 734;PI 173325;TX 734;CB 2507;3049",,,
cdbgm_000649,TX-0735,wild_unimproved,Gossypium,hirsutum,,,"CB 2509;TEX 735;TX 735;3067;PI 173327",,,
cdbgm_000650,TX-0737,wild_unimproved,Gossypium,hirsutum,,,"TEX 737;TX 737;NSSL 4981;PI 173331;3308;CB 2513",,,
cdbgm_000651,TX-0738,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4982;PI 173332;TEX 738;TX 738;3310;CB 2514",,,
cdbgm_000652,TX-0739,wild_unimproved,Gossypium,hirsutum,,,"TX 739;PI 173333;TEX 739;CB 2515;NSSL 4983",,,
cdbgm_000653,TX-0740,wild_unimproved,Gossypium,hirsutum,,,"TEX 740;CB 2516;NSSL 4984;PI 173334;TX 740",,,
cdbgm_000654,A2-0022,TBD,Gossypium,arboreum,,,"A2 22;PI 173608;CB 2521",,,
cdbgm_000655,A2-0023,TBD,Gossypium,arboreum,,,"A2 23;PI 175033;CB 2522",,,
cdbgm_000656,"Geyve Hocaili",TBD,Gossypium,herbaceum,,,"A1-009;PI 175456;CB 2523;A1 9",,,
cdbgm_000657,A1-010,TBD,Gossypium,herbaceum,,,"CB 2524;PI 175457;A1 10",,,
cdbgm_000658,A1-011,TBD,Gossypium,hirsutum,,,"9579;A1 11;CB 2534;PI 175541",,,
cdbgm_000659,"Desi Rui",TBD,Gossypium,arboreum,,,"A2 24;A2-0024;CB 2541;col.# 10399;PI 179559",,,
cdbgm_000660,A2-0025,TBD,Gossypium,arboreum,,,"A2 25;CB 2546;PI 179604",,,
cdbgm_000660.1,A2-0025A,TBD,Gossypium,arboreum,,,cdbgm_000660.1,,,
cdbgm_000661,A2-0026,TBD,Gossypium,arboreum,,,"col.#10746;CB 2549;A2 26;PI 179607",,,
cdbgm_000662,A2-0027,TBD,Gossypium,arboreum,,,"CB 2557;A2 27;Kapas;col.#10860;PI 180243",,,
cdbgm_000662.1,A2-0027A,TBD,Gossypium,arboreum,,,cdbgm_000662.1,,,
cdbgm_000663,A2-0028,TBD,Gossypium,arboreum,,,"A2 28;col.#10861;PI 180244;CB 2558",,,
cdbgm_000664,A2-0029,TBD,Gossypium,arboreum,,,"PI 180245;A2 29;CB 2559;col.#10957",,,
cdbgm_000664.1,A2-0029A,TBD,Gossypium,arboreum,,,cdbgm_000664.1,,,
cdbgm_000665,A2-0030,TBD,Gossypium,arboreum,,,"A2 30;CB 2560;col.#10982;PI 180246",,,
cdbgm_000666,"AN. B.B. 1-P7",TBD,Gossypium,arboreum,,,"A2 31;A2-0031;CB 2590;col.#10411;PI 180365",,,
cdbgm_000666.1,"AN. B.B. 1-P7 (A2-0031A)",TBD,Gossypium,arboreum,,,A2-0031A;cdbgm_000666.1,,,
cdbgm_000667,A2-0033,TBD,Gossypium,arboreum,,,"PI 183153;A2 33;CB 2612;col.#11367",,,
cdbgm_000667.1,A2-0033A,TBD,Gossypium,arboreum,,,cdbgm_000667.1,,,
cdbgm_000668.1,"Neglectum (PI 183160)",TBD,Gossypium,arboreum,,,"A2-0034;CB 2620;col.#11368;A2 34;PI 183160",,,
cdbgm_000668.3,"Neglectum (PI 615709)",TBD,Gossypium,arboreum,,,"A2-0200;A2 200;PI 615709",,,
cdbgm_000669,A2-0035,TBD,Gossypium,arboreum,,,"A2 35;PI 183168;col.#11148;CB 2626",,,
cdbgm_000669.1,A2-0035A,TBD,Gossypium,arboreum,,,cdbgm_000669.1,,,
cdbgm_000670,A2-0036,TBD,Gossypium,arboreum,,,"A2 36;CB 2623;col.#11174;PI 183169",,,
cdbgm_000671,A2-0037,TBD,Gossypium,arboreum,,,"col.#11201;PI 183171;A2 37;CB 2629",,,
cdbgm_000671.1,A2-0037A,TBD,Gossypium,arboreum,,,cdbgm_000671.1,,,
cdbgm_000672,A2-0038,TBD,Gossypium,arboreum,,,"PI 183188;CB 2646;A2 38;col.#11401",,,
cdbgm_000672.1,A2-0038A,TBD,Gossypium,arboreum,,,cdbgm_000672.1,,,
cdbgm_000673,"7041 BLL",TBD,Gossypium,arboreum,,,"A2 1517;PI 629845;PBS 1127;col.#7041 BLL;A2-1517",,,
cdbgm_000674,A2-0040,TBD,Gossypium,arboreum,,,"CB 2660;A2 40;PI 183202;col.#11518",,,
cdbgm_000674.1,A2-0040A,TBD,Gossypium,arboreum,,,cdbgm_000674.1,,,
cdbgm_000675,A2-0041,TBD,Gossypium,arboreum,,,"CB 2674;A2 41;K-1;PI 183887",,,
cdbgm_000676,GB-0086,TBD,Gossypium,barbadense,,,"K92;GB 86;CB 2691;PI 185651;NSSL 26745",,,
cdbgm_000677,GB-0091,TBD,Gossypium,barbadense,,,"GB 91;CB 2692;PI 185652;NSSL 26750;K97",,,
cdbgm_000678,Hamju,TBD,Gossypium,arboreum,,,"A2-0042;A2 42;CB 2698;PI 185786",,,
cdbgm_000679,Samju,TBD,Gossypium,arboreum,,,"CB 2699;A2 43;PI 185787;A2-0043",,,
cdbgm_000680,"Yong-Gang 103",TBD,Gossypium,arboreum,,,"PI 185788;A2-0044;A2 44;Yong-Gang #103;CB 2700",,,
cdbgm_000681,GB-0017,TBD,Gossypium,barbadense,,,"GB 17;CB 2706;K17;NSSL 26685;PI 187001",,,
cdbgm_000682,TX-0741,wild_unimproved,Gossypium,hirsutum,,,"CB 2704;NSSL 4985;TX 741;TEX 741;PI 187175",,,
cdbgm_000683,TX-0742,wild_unimproved,Gossypium,hirsutum,,,"PI 187176;TEX 742;TX 742;NSSL 4986;CB 2705",,,
cdbgm_000684,TX-0743,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4987;CB 2711;PI 188972;TEX 743;TX 743",,,
cdbgm_000685,TX-0744,wild_unimproved,Gossypium,hirsutum,,,"TEX 744;TX 744;PI 189254;NSSL 4988;CB 2714;1051",,,
cdbgm_000686,TX-0745,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4989;cdbgm_000686;SA-3217;1086;TEX 745;TX 745;PI 189482;CB 2715",,,
cdbgm_000687,TX-0746,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4990;PI 189534;TX 746;TEX 746;1097;CB 2716",,,
cdbgm_000688,TX-0748,wild_unimproved,Gossypium,hirsutum,,,"CB 2718;TEX 748;1122;TX 748;NSSL 4991;PI 190112",,,
cdbgm_000689,GB-0197,TBD,Gossypium,barbadense,,,"CB 2719;PI 190213;NSSL 26831;K203;GB 197",,,
cdbgm_000690,GB-0198,TBD,Gossypium,barbadense,,,"GB 198;CB 2720;PI 190426;NSSL 26832;K204",,,
cdbgm_000691,A1-012,TBD,Gossypium,herbaceum,,,"PI 190542;H+P8B;CB 2739;A1 12",,,
cdbgm_000692,GB-0212,TBD,Gossypium,barbadense,,,"PI 193517;NSSL 26843;K218;GB 212;CB 2761",,,
cdbgm_000693,SA-0904,TBD,Gossypium,hirsutum,,,"PI 528992;NSSL 22084;B181;B 181;PI 194831 B181;SA 904;PI 194831",,,
cdbgm_000694,SA-0905,TBD,Gossypium,hirsutum,,,"BP52;MB2;NSSL 22085;PI 194832;PI 528993;SA 905;PI 194832 BP52",,,
cdbgm_000695,SA-0903,TBD,Gossypium,hirsutum,,,"KP 28;PI 194833 KP 28;SA 903;PI 528991;PI 194833;NSSL 22083",,,
cdbgm_000696,SA-0943,TBD,Gossypium,hirsutum,,,"25 D9;PI 194844 25 D9;SA 943;PI 529013;PI 194844;NSSL 29247;25-D-9",,,
cdbgm_000697,SA-0941,TBD,Gossypium,hirsutum,,,"49-D-2;49 D2;PI 194845 49 D2;SA 941;PI 529011;PI 194845;NSSL 101914",,,
cdbgm_000698,SA-0935,TBD,Gossypium,hirsutum,,,"PI 194846 53 D7;53 D7;53-D-7;NSSL 20748;PI 194846;PI 529005;SA 935",,,
cdbgm_000699,SA-0938,TBD,Gossypium,hirsutum,,,"PI 194847 C 6;C 6;C-6;NSSL 20749;PI 194847;PI 529008;SA 938",,,
cdbgm_000700,SA-0937,TBD,Gossypium,hirsutum,,,"PI 194848 S.A. 3;NSSL 29243;PI 194848;PI 529007;S.A. 3;SA 937;SA3",,,
cdbgm_000701,SA-0940,TBD,Gossypium,hirsutum,,,"NSSL 29245;PI 194849 53 D4;SA 940;PI 529010;PI 194849;53 D4;53-D-4",,,
cdbgm_000702,SA-0936,TBD,Gossypium,hirsutum,,,"PI 194850 2 CI;2 CI;2-G-I;NSSL 29242;PI 194850;PI 529006;SA 936",,,
cdbgm_000703,SA-0942,TBD,Gossypium,hirsutum,,,"NSSL 29246;29X2;29-X-2;PI 194851;PI 529012;SA 942;PI 194851 29X2",,,
cdbgm_000704,SA-0933,TBD,Gossypium,hirsutum,,,"PI 529003;SA 933;PI 194852 28 C3;28 C3;28-G-3;NSSL 29241;PI 194852",,,
cdbgm_000705,SA-0939,TBD,Gossypium,hirsutum,,,"PI 194853 2X4;2X4;2-X-4;NSSL 29244;PI 194853;PI 529009;SA 939",,,
cdbgm_000706,TX-0690,wild_unimproved,Gossypium,hirsutum,,,"TEX 690;CB 2321;MW229;PI 195257;TX 690",,,
cdbgm_000707,TX-0817,wild_unimproved,Gossypium,hirsutum,,,"TEX 817;CB 2793;H0705;PI 196458;TX 817",,,
cdbgm_000708,TX-1010,wild_unimproved,Gossypium,hirsutum,,,"TX 1010;CB 2795;H0706;NSSL 84644;PI 196582;TEX 1010",,,
cdbgm_000709,"La Chimba 3",TBD,Gossypium,hirsutum,,,"PI 199070;La Chimba #3;K98;GB-0092;GB 92;CB 2821",,,
cdbgm_000710,"La Chimba 2",TBD,Gossypium,barbadense,,,"CB 2823;La Chimba #2;K99;GB-0093;GB 93;PI 199072",,,
cdbgm_000711,"39 Mollisani",TBD,Gossypium,arboreum,,,"PI 200421;A2 45;A2-0045;CB 2830",,,
cdbgm_000712,DC-92,TBD,Gossypium,arboreum,,,"CB 2831;PI 200422;A2 46;A2-0046",,,
cdbgm_000713,TX-0749,wild_unimproved,Gossypium,hirsutum,,,"PI 201583;TEX 749;TX 749;RA3167;CB 2841;NSSL 4992",,,
cdbgm_000714,TX-0750,wild_unimproved,Gossypium,hirsutum,,,"NSSL 4993;TX 750;TEX 750;RA3313;PI 201584;CB 2842",,,
cdbgm_000715,TX-0751,wild_unimproved,Gossypium,hirsutum,,,"CB 2843;PI 201585;RA3373;TEX 751;TX 751",,,
cdbgm_000716,TX-0752,wild_unimproved,Gossypium,hirsutum,,,"TX 752;TEX 752;CB 2845;NSSL 4994;PI 201587;RA3379",,,
cdbgm_000717,TX-0753,wild_unimproved,Gossypium,hirsutum,,,"TX 753;CB 2847;PI 201589;RA3168;TEX 753",,,
cdbgm_000718,TX-0754,wild_unimproved,Gossypium,hirsutum,,,"CB 2848;UA3316;TX 754;TEX 754;PI 201590;NSSL 4995",,,
cdbgm_000719,TX-0755,wild_unimproved,Gossypium,hirsutum,,,"UA3317;CB 2849;NSSL 4996;PI 201591;TEX 755;TX 755",,,
cdbgm_000720,TX-0756,wild_unimproved,Gossypium,hirsutum,,,"TEX 756;RA3369;PI 201592;NSSL 4997;CB 2850;TX 756",,,
cdbgm_000721,TX-0757,wild_unimproved,Gossypium,hirsutum,,,"TX 757;TEX 757;RA3456;PI 201593;CB 2851",,,
cdbgm_000722,TX-0758,wild_unimproved,Gossypium,hirsutum,,,"CB 2852;PI 201594;RA3457;TEX 758;TX 758",,,
cdbgm_000723,TX-0759,wild_unimproved,Gossypium,hirsutum,,,"CB 2853;NSSL 4998;PI 201595;RA3170;TEX 759;TX 759",,,
cdbgm_000724,TX-0760,wild_unimproved,Gossypium,hirsutum,,,"CB 2854;TX 760;NSSL 4999;PI 201596;RA3171;TEX 760",,,
cdbgm_000725,TX-0761,wild_unimproved,Gossypium,hirsutum,,,"RA3458;CB 2855;NSSL 5000;TX 761;TEX 761;PI 201597",,,
cdbgm_000726,TX-0762,wild_unimproved,Gossypium,hirsutum,,,"UA3314;CB 2856;NSSL 5001;PI 201598;TEX 762;TX 762",,,
cdbgm_000727,TX-0763,wild_unimproved,Gossypium,hirsutum,,,"TEX 763;CB 2857;EX 763;NSSL 5002;PI 201599;RA3381",,,
cdbgm_000728,TX-0764,wild_unimproved,Gossypium,hirsutum,,,"TEX 764;TX 764;CB 2858;NSSL 5003;PI 201600;RA3382",,,
cdbgm_000729,TX-0765,wild_unimproved,Gossypium,hirsutum,,,"TX 765;CB 2859;NSSL 5004;PI 201601;RA3174;TEX 765",,,
cdbgm_000730,TX-0766,wild_unimproved,Gossypium,hirsutum,,,"TEX 766;CB 2860;NSSL 5005;PI 201602;RA3172;TX 766",,,
cdbgm_000731,TX-0767,wild_unimproved,Gossypium,hirsutum,,,"TEX 767;CB 2861;NSSL 5006;PI 201603;RA3173;TX 767",,,
cdbgm_000732,TX-0768,wild_unimproved,Gossypium,hirsutum,,,"TX 768;CB 2862;NSSL 5007;PI 201604;TEX 768;UA3312",,,
cdbgm_000733,TX-0769,wild_unimproved,Gossypium,hirsutum,,,"NSSL 5008;UA3145;TX 769;TEX 769;PI 201605;CB 2863",,,
cdbgm_000734,TX-0770,wild_unimproved,Gossypium,hirsutum,,,"CB 2864;TX 770;TEX 770;PI 201606;NSSL 5009;UA3146",,,
cdbgm_000735,"Tanguis 52/A",TBD,Gossypium,barbadense,,,"CB 2871;K83;NSSL 26736;PI 203568;GB 77;cdbgm_000735;GB-0077",,,
cdbgm_000736,"Tanguis 52/B",TBD,Gossypium,barbadense,,,"K84;NSSL 26737;CB 2872;GB 78;PI 203569;GB-0078",,,
cdbgm_000737,"Tanguis 52/C",TBD,Gossypium,barbadense,,,"GB-0079;PI 203570;NSSL 26738;K85;GB 79;CB 2873",,,
cdbgm_000738,"Tanguis 52/D",TBD,Gossypium,barbadense,,,"PI 203571;CB 2874;GB 80;GB-0080;K86;NSSL 26739",,,
cdbgm_000739,"Tanguis 52/E",TBD,Gossypium,barbadense,,,"NSSL 26740;CB 2875;GB 81;GB-0081;K87;PI 203572",,,
cdbgm_000740,"Tanguis 52/F",TBD,Gossypium,barbadense,,,"PI 203573;CB 2876;GB 82;GB-0082;K88;NSSL 26741",,,
cdbgm_000741,"Tanguis 52/G",TBD,Gossypium,barbadense,,,"CB 2877;PI 203574;NSSL 26742;K89;GB-0083;GB 83",,,
cdbgm_000742,"Tanguis Plateado 234",TBD,Gossypium,barbadense,,,"PI 203575;CB 2878;GB 84;GB-0084;K90;NSSL 26543",,,
cdbgm_000743,"Tanguis LMW 12-40",TBD,Gossypium,barbadense,,,"NSSL 26744;CB 2885;GB 85;GB-0085;PI 205064;K91",,,
cdbgm_000744,TX-0820,wild_unimproved,Gossypium,hirsutum,,,"CB 2884;TX 820;TEX 820;PI 206257;H0503",,,
cdbgm_000745.1,"PI 207817 (GB-0030)",TBD,Gossypium,barbadense,,,"NSSL 26697;K30;GB 30;GB-0030;cdbgm_000745.1",,,
cdbgm_000745.2,"PI 207817 (GB-0381)",TBD,Gossypium,barbadense,,,"cdbgm_000745.2;B 505;col.#61;GB 381;GB-0381",,,
cdbgm_000746,GB-0214,TBD,Gossypium,barbadense,,,"GB 214;Bush Cotton;CB 2892;K220;NSSL 26845;PI 208441",,,
cdbgm_000747,TX-0499,wild_unimproved,Gossypium,hirsutum,,,"TX-0680;TX 499;PI 209304;cdbgm_000747;NSSL 3742;TEX 499;col.#103;CB 2895",,,
cdbgm_000748,TX-0500,wild_unimproved,Gossypium,barbadense,,,"TEX 500;TX 500;GB 1032;GB-1032;PI 209305",,,
cdbgm_000749,GB-0205,TBD,Gossypium,barbadense,,,"CB 2928;PI 210128;NSSL 26836;K211;GB 205",,,
cdbgm_000750,GB-0206,TBD,Gossypium,barbadense,,,"K212;PI 210129;NSSL 26837;GB 206;CB 2929",,,
cdbgm_000751,GB-0207,TBD,Gossypium,barbadense,,,"PI 210154;CB 2930;GB 207;K213;NSSL 26838",,,
cdbgm_000752,GB-0018,TBD,Gossypium,barbadense,,,"NSSL 26686;CB 2905;GB 18;K18;PI 210689",,,
cdbgm_000753,Gaorani,TBD,Gossypium,arboreum,,,"CB 2910;A2 47;A2-0047;A2-47;PI 213373",,,
cdbgm_000754,GB-0203,TBD,Gossypium,hirsutum,,,"GB 203;CB 2918;PI 213560;K209",,,
cdbgm_000755,GB-0056,TBD,Gossypium,barbadense,,,"NSSL 26720;CB 2933;GB 56;K60;PI 220040",,,
cdbgm_000756.1,"Kapas Purao (PI 224178)",wild_unimproved,Gossypium,hirsutum,,,"PI 224178;TX-0570;TX 570;TEX 570;CB 2977",,,
cdbgm_000757,TX-0771,wild_unimproved,Gossypium,hirsutum,,,"22;TX 771;TEX 771;PI 224700;NSSL 5010;CB 2984",,,
cdbgm_000758,TX-0773,wild_unimproved,Gossypium,hirsutum,,,"TEX 773;PI 224702;NSSL 5011;CB 2986;24;TX 773",,,
cdbgm_000759,TX-0775,wild_unimproved,Gossypium,hirsutum,,,"TEX 775;PI 224704;NSSL 5012;CB 2988;26;TX 775",,,
cdbgm_000760,GB-0001,TBD,Gossypium,barbadense,,,"PI 224705;NSSL 26669;K1;GB 1;CB 2989",,,
cdbgm_000761,GB-0213,TBD,Gossypium,barbadense,,,"PI 225719;NSSL 26844;K219;GB 213;CB 2993",,,
cdbgm_000762,TX-1037,wild_unimproved,Gossypium,hirsutum,,,"PI 232874;WH0506;TX 1037;TEX 1037;CB 3011",,,
cdbgm_000763.1,"Domaine Sakel (PI 234268)",TBD,Gossypium,barbadense,,,"NSSL 26841;PI 234268;CB 3032;GB 210;K216;GB-0210",,,
cdbgm_000763.2,"Domaine Sakel (PI 407498)",TBD,Gossypium,barbadense,,,"GB 734;PI 407498;GB-0734",,,
cdbgm_000764,GB-0211,TBD,Gossypium,barbadense,,,"PI 234269;NSSL 26842;GB 211;CB 3033;K217",,,
cdbgm_000765,TX-1091,wild_unimproved,Gossypium,hirsutum,,,"TEX 1091;CB 3036;H0707;PI 234325;TX 1091",,,
cdbgm_000766,TX-0776,wild_unimproved,Gossypium,hirsutum,,,"TX 776;TEX 776;PI 235550;NSSL 5013;CB 3077",,,
cdbgm_000767,GB-0215,TBD,Gossypium,barbadense,,,"CB 3074;PI 239645;NSSL 26846;K221;GB 215",,,
cdbgm_000768,GB-0068,TBD,Gossypium,hirsutum,,,"K73;GB 68;CB 3081;PI 241704",,,
cdbgm_000769,GB-0069,TBD,Gossypium,barbadense,,,"CB 3082;PI 241705;NSSL 26730;K74;GB 69",,,
cdbgm_000770,GB-0065,TBD,Gossypium,hirsutum,,,"CB 3084;GB 65;K69;PI 241707",,,
cdbgm_000771,GB-0187,TBD,Gossypium,barbadense,,,"PI 243082;NSSL 26824;CB 3107;GB 187;K193",,,
cdbgm_000772,GB-0188,TBD,Gossypium,hirsutum,,,"K194;CB 3108;PI 243083;GB 188",,,
cdbgm_000773,GB-0208,TBD,Gossypium,barbadense,,,"CB 3131;GB 208;K214;NSSL 26839;PI 248697",,,
cdbgm_000774.1,"PI 249422 (GB-0058)",TBD,Gossypium,barbadense,,,"GB-0058;CB 3137;GB 58;K62",,,
cdbgm_000774.2,"PI 249422 (GB-0059)",TBD,Gossypium,barbadense,,,"CB 3138;GB 59;K63;GB-0059",,,
cdbgm_000774.3,"PI 249422 (GB-0060)",TBD,Gossypium,barbadense,,,"GB 60;CB 3139;GB-0060;K64",,,
cdbgm_000774.4,"PI 249422 (TX-1025)",TBD,Gossypium,barbadense,,,TX-1025,,,
cdbgm_000775,TX-0974,wild_unimproved,Gossypium,hirsutum,,,"H0708;TX 974;TEX 974;PI 256428",,,
cdbgm_000776,TX-0801,wild_unimproved,Gossypium,hirsutum,,,"H0141;TX 801;CB 3369;TEX 801;PI 256512",,,
cdbgm_000777,GB-0141,TBD,Gossypium,barbadense,,,"K146;CB 3615;GB 141;NSSL 26789;PI 261289",,,
cdbgm_000778,GB-0032,TBD,Gossypium,barbadense,,,"GB 32;CB 3367;PI 265117;NSSL 26698;K33",,,
cdbgm_000779,GB-0033,TBD,Gossypium,hirsutum,,,"PI 265118;B-143;GB 33;K35;CB 3371",,,
cdbgm_000780,TX-0799,wild_unimproved,Gossypium,hirsutum,,,"CB 3366;H0138;NSSL 5515;PI 265122;TEX 799;TX 799",,,
cdbgm_000781,TX-0802,wild_unimproved,Gossypium,hirsutum,,,"TX 802;CB 3370;TEX 802;H0142;PI 265125",,,
cdbgm_000782,TX-0803,wild_unimproved,Gossypium,hirsutum,,,"TEX 803;TX 803;PI 265126;H0144;CB 3372",,,
cdbgm_000783,TX-0794,wild_unimproved,Gossypium,hirsutum,,,"TX 794;CB 3361;H0254;NSSL 5513;PI 265127;TEX 794",,,
cdbgm_000784,TX-0795,wild_unimproved,Gossypium,hirsutum,,,"TEX 795;CB 3362;H0255;NSSL 5514;PI 265128;TX 795",,,
cdbgm_000785,"PI 265130",TBD,Gossypium,barbadense,,,"K19;B-204;CB 3311;GB 19;GB 282;GB-0019;GB-0282;NSSL 26687",,,
cdbgm_000786,"PI 265131",TBD,Gossypium,barbadense,,,"NSSL 26688;K20;GB-0283;GB-0020;GB 283;GB 20;CB 3314;B-207",,,
cdbgm_000787,GB-0284,TBD,Gossypium,barbadense,,,"PI 265132;GB 284;CB 3338",,,
cdbgm_000788,"PI 265133",TBD,Gossypium,barbadense,,,"B-233;CB 3340;GB 23;GB 285;GB-0023;GB-0285;K23;NSSL 26690",,,
cdbgm_000789,TX-0691,wild_unimproved,Gossypium,hirsutum,,,"PI 265134;NSSL 5490;H0200;CB 3307;TX 691;TEX 691",,,
cdbgm_000790,TX-0693,wild_unimproved,Gossypium,hirsutum,,,"CB 3308;TX 693;TEX 693;PI 265135;NSSL 6431;H0201",,,
cdbgm_000791,TX-0695,wild_unimproved,Gossypium,hirsutum,,,"CB 3310;TX 695;TEX 695;PI 265137;NSSL 5491;H0203",,,
cdbgm_000792,TX-0698,wild_unimproved,Gossypium,hirsutum,,,"H0206;TX 698;TEX 698;PI 265139;NSSL 5492;CB 3313",,,
cdbgm_000793,TX-0699,wild_unimproved,Gossypium,hirsutum,,,"CB 3315;H0208;PI 265140;TEX 699;TX 699",,,
cdbgm_000794,TX-0700,wild_unimproved,Gossypium,hirsutum,,,"TEX 700;PI 265141;H0209;CB 3316;NSSL 5493;TX 700",,,
cdbgm_000795,TX-0704,wild_unimproved,Gossypium,hirsutum,,,"H0210;NSSL 5494;PI 265142;TEX 704;TX 704;CB 3317",,,
cdbgm_000796,TX-0706,wild_unimproved,Gossypium,hirsutum,,,"TEX 706;PI 265143;H0211;CB 3318;TX 706",,,
cdbgm_000797,TX-0707,wild_unimproved,Gossypium,hirsutum,,,"NSSL 5495;H0212;PI 265144;TEX 707;TX 707;CB 3319",,,
cdbgm_000798,TX-0708,wild_unimproved,Gossypium,hirsutum,,,"TEX 708;CB 3320;H0213;PI 265145;TX 708",,,
cdbgm_000799,TX-0709,wild_unimproved,Gossypium,hirsutum,,,"PI 265146;TEX 709;TX 709;CB 3321;H0214;NSSL 5496",,,
cdbgm_000800,TX-0710,wild_unimproved,Gossypium,hirsutum,,,"TX 710;NSSL 5497;TEX 710;PI 265147;CB 3322;H0215",,,
cdbgm_000801,TX-0712,wild_unimproved,Gossypium,hirsutum,,,"CB 3323;NSSL 5498;PI 265148;H0216;TX 712;TEX 712",,,
cdbgm_000802,TX-0713,wild_unimproved,Gossypium,hirsutum,,,"TEX 713;NSSL 5499;H0217;CB 3324;TX 713;PI 265149",,,
cdbgm_000803,TX-0714,wild_unimproved,Gossypium,hirsutum,,,"TEX 714;NSSL 5500;H0218;CB 3325;TX 714;PI 265150",,,
cdbgm_000804,TX-0718,wild_unimproved,Gossypium,hirsutum,,,"CB 3327;H0220;PI 265152;TEX 718;TX 718",,,
cdbgm_000805,TX-0720,wild_unimproved,Gossypium,hirsutum,,,"TX 720;CB 3329;H0222;PI 265154;TEX 720",,,
cdbgm_000806,TX-0724,wild_unimproved,Gossypium,hirsutum,,,"TEX 724;CB 3333;H0226;PI 265158;TX 724",,,
