cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0048,"99 WJ-9",Gossypium,hirsutum
cdbrbtn_0092,"Ark 9506-40-05",Gossypium,hirsutum
cdbrbtn_0191,"LA 1110023",Gossypium,hirsutum
cdbrbtn_0192,"LA 1110035",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0005,"00 U-82",Gossypium,hirsutum
cdbrbtn_0041,8824-1-2-25-198-7,Gossypium,hirsutum
cdbrbtn_0098,"Ark RM24-12-04",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0046,"99 F-87",Gossypium,hirsutum
cdbrbtn_0006,"00 WA-103",Gossypium,hirsutum
cdbrbtn_0040,8824-1-2-25-198-15,Gossypium,hirsutum
cdbrbtn_0042,8824-1-2-25-30-26,Gossypium,hirsutum
cdbrbtn_0203,"LA 3404204",Gossypium,hirsutum
cdbrbtn_0094,"Ark 9513-33-04",Gossypium,hirsutum
cdbrbtn_0093,"Ark 9513-28-01",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0132,DX25105N,Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
