cdbgm_011738,"Rudong Okra Ya Guo",TBD,Gossypium,arboreum,,,"CN-ZM-08123;如东鸡脚桠果;Ru Dong Ji Jiao Ya Guo;Rudong Ji Jiao Ya Guo",,,
cdbgm_011739,"Weixian 602",TBD,Gossypium,hirsutum,,,"Wei Xian 602;威县602;CN-ZM-01653",,,
cdbgm_011740,"Kong Que 202",TBD,Gossypium,barbadense,,,"CN-ZM-07015;Kongque 202;孔雀202",,,
cdbgm_011741,"Xiao 2095",TBD,Gossypium,hirsutum,,,孝2095;CN-ZM-113994;Xiao2095,,,
cdbgm_011742,"Xiao 2168",TBD,Gossypium,hirsutum,,,Xiao2168;孝2168;CN-ZM-114212,,,
cdbgm_011743,Xiaogan-1,TBD,Gossypium,hirsutum,,,"Xiao Gan 1 Hao;Xiao Gan Yi Hao;孝感一号;CN-ZM-03219",,,
cdbgm_011744,"Xiaogan Che Feng Mian",TBD,Gossypium,hirsutum,,,"CN-ZM-03220;孝感车风棉;Xiao Gan Che Feng Mian",,,
cdbgm_011745,"Xiaogan Tie Zi (Fen)",TBD,Gossypium,arboreum,,,"Xiao Gan Tie Zi (Fen);CN-ZM-08269;孝感铁籽(分)",,,
cdbgm_011746,"Xiaogan Tie Zi Da Yi Hua",TBD,Gossypium,arboreum,,,"CN-ZM-08270;孝感铁籽大衣花;Xiao Gan Tie Zi Da Yi Hua",,,
cdbgm_011747,"Xiaogan Tie Zi Xiao Yi Hua",TBD,Gossypium,arboreum,,,"Xiao Gan Tie Zi Xiao Yi Hua;孝感铁籽小衣花;CN-ZM-08268",,,
cdbgm_011748,"Xiaogan Qing Pi Su Zhong Mian (Da Hua Yi)",TBD,Gossypium,arboreum,,,"CN-ZM-08266;孝感青皮苏中棉(大花衣);Xiao Gan Qing Pi Su Zhong Mian (Da Hua Yi)",,,
cdbgm_011749,"Xiaogan Qing Pi Su Zhong Mian Bai Zi (Da Yi Fen)",TBD,Gossypium,arboreum,,,"CN-ZM-08267;Xiao Gan Qing Pi Su Zhong Mian Bai Zi (Da Yi Fen);孝感青皮苏中棉白子(大衣分)",,,
cdbgm_011750,"College 1",TBD,Gossypium,hirsutum,,,"CN-ZM-06150;学院1号;College No.1;Xue Yuan 1 Hao;College-1",,,
cdbgm_011751,"College 1 41-19",TBD,Gossypium,hirsutum,,,"CN-ZM-06151;学院1号41-19;College No.1 41-19",,,
cdbgm_011752,"Ning 24 × Deltapine 14368-007",TBD,Gossypium,hirsutum,,,"CN-ZM-03093;宁24×岱14368-007;Ning 24 × Dai 14368-007",,,
cdbgm_011753,"Ning 7161",TBD,Gossypium,hirsutum,,,CN-ZM-10056;宁7161,,,
cdbgm_011754,"Ningxia Lingwuxian Dijiuxiang 1 Green Seed",TBD,Gossypium,hirsutum,,,"宁夏灵武县第九乡1绿子;CN-ZM-00024;Ning Xia Ling Wu Xian Di Jiu Xiang 1 Lu Zi;Ningxia Lingwuxian Dijiuxiang 1 Lv Zi",,,
cdbgm_011755,"Ningxia Lingwuxian Dijiuxiang 2",TBD,Gossypium,hirsutum,,,"CN-ZM-00023;Ning Xia Ling Wu Xian Di Jiu Xiang 2;宁夏灵武县第九乡2",,,
cdbgm_011756,Ningmian-12,TBD,Gossypium,hirsutum,,,"宁棉12号(岱6265-8);CN-ZM-03083;Ning Mian 12 Hao (Dai 6265-8);Deltapine 6265-8",,,
cdbgm_011757,Ningmian-13,TBD,Gossypium,hirsutum,,,"宁棉13号(岱37001-8);Deltapine 37001-8;Ning Mian 13 Hao (Dai 37001-8);CN-ZM-03084",,,
cdbgm_011758,Ningmian-15,TBD,Gossypium,hirsutum,,,"Ning Mian 15 Hao (Dai 37016-6);Deltapine 37016-6;CN-ZM-03085;宁棉15号(岱37016-6)",,,
cdbgm_011759,Ningmian-16,TBD,Gossypium,hirsutum,,,"Ning Mian 16 Hao (Dai 45128-2);宁棉16号(岱45128-2);CN-ZM-03086;Deltapine 45128-2",,,
cdbgm_011760,Ningmian-18,TBD,Gossypium,hirsutum,,,"Ning Mian 18 Hao (Hua Dong 6555);宁棉18号(华东6555);CN-ZM-03087;Hua Dong 6555;Huadong-6555",,,
cdbgm_011761,Ningmian-19,TBD,Gossypium,hirsutum,,,"Ning Mian 19 (Hua 7056-5);Hua 7056-5;CN-ZM-03088;宁棉19号(华7056-5)",,,
cdbgm_011762,Ningmian-1,TBD,Gossypium,hirsutum,,,"Lixian 50-53;Ning Mian 1 Hao (Li Xian 50-53);宁棉1号(澧县50-53);CN-ZM-03075",,,
cdbgm_011763,Ningmian-21,TBD,Gossypium,hirsutum,,,"Ning Mian 21 Hao (Hua 5368-5);宁棉21号(华5368-5);CN-ZM-03089;Hua 5368-5",,,
cdbgm_011764,Ningmian-22,TBD,Gossypium,hirsutum,,,"CN-ZM-03090;Ning Mian 22 Hao (Hua 6734-4);Hua 6734-4;宁棉22号(华6734-4)",,,
cdbgm_011765,Ningmian-23,TBD,Gossypium,hirsutum,,,"Ning Mian 23 Hao (Hua 4244-7);CN-ZM-03091;Hua 4244-7;宁棉23号(华4244-7)",,,
cdbgm_011766,Ningmian-24,TBD,Gossypium,hirsutum,,,"CN-ZM-03092;宁棉24号(短4396-12);Duan 4396-12;Ning Mian 24 Hao (Duan 4396-12)",,,
cdbgm_011767,Ningmian-25,TBD,Gossypium,hirsutum,,,"Ning Mian 25 Hao (6031-2);CN-ZM-03095;6031-2;宁棉25号(6031-2)",,,
cdbgm_011768,Ningmian-2,TBD,Gossypium,hirsutum,,,"宁棉2号(澧县5043-1);CN-ZM-03076;Lixian 5043-1;Ning Mian 2 Hao (Li Xian 5043-1)",,,
cdbgm_011769,Ningmian-4,TBD,Gossypium,hirsutum,,,"Ning Mian 4 Hao (Li Xian 6831-4);宁棉4号(澧县6831-4);Lixian 6831-4;CN-ZM-03078",,,
cdbgm_011770,Ningmian-5,TBD,Gossypium,hirsutum,,,"Lixian 50-4;宁棉5号(澧县50-4);CN-ZM-03079;Ning Mian 5 (Lixian 50-4)",,,
cdbgm_011771,Ningmian-6,TBD,Gossypium,hirsutum,,,"宁棉6号;CN-ZM-03080;Ning Mian 6 Hao",,,
cdbgm_011772,Ningmian-7,TBD,Gossypium,hirsutum,,,"CN-ZM-03081;宁棉7号(澧县5029-4);Lixian 5029-4;Ning Mian 7 Hao (Li Xian 5029-4)",,,
cdbgm_011773,Ningmian-8,TBD,Gossypium,hirsutum,,,"CN-ZM-03082;Li 5028-3;Ning Mian 8 Hao (Li 5028-3);宁棉8号(澧5028-3)",,,
cdbgm_011774,An-410,TBD,Gossypium,hirsutum,,,CN-ZM-151985;安-410,,,
cdbgm_011775,An-510,TBD,Gossypium,hirsutum,,,安-510;CN-ZM-151986,,,
cdbgm_011776,"An Feng She Short Fruiting Branch",TBD,Gossypium,hirsutum,,,"安丰社短果枝;An Feng She Duan Guo Zhi;CN-ZM-01123",,,
cdbgm_011777,"Anguo Liu Shuang Shu Big Green Stem",TBD,Gossypium,arboreum,,,"An Guo Liu Shuang Shu Da Qing Jie;Anguo Liu Shuang Shu Da Qing Jie;CN-ZM-08115;安国留双树大青秸",,,
cdbgm_011778,"Anguo White Stem White Flower",TBD,Gossypium,arboreum,,,"An Guo Bai Jie Bai Hua;安国白秸白花;CN-ZM-08114;Anguo Bai Jie Bai Hua",,,
cdbgm_011779,"Anhui Quanjiao Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08108;An Hui Quan Jiao Zhong Mian;安徽全椒中棉",,,
cdbgm_011780,"Anhui Quanjiao Small Seed Cotton Clean Seed",TBD,Gossypium,arboreum,,,"安徽全椒小子棉光子;Anhui Quanjiao Xiao Zi Mian Guang Zi;CN-ZM-08116;An Hui Quan Jiao Xiao Zi Mian Guang Zi",,,
cdbgm_011781,"Anhui Quanjiao Small Seed Cotton Hairy Seed 1",TBD,Gossypium,arboreum,,,"Anhui Quanjiao Xiao Zi Mian Mao Zi 1;安徽全椒小子棉毛子1;An Hui Quan Jiao Xiao Zi Mian Mao Zi 1;CN-ZM-08117",,,
cdbgm_011782,"Anhui Quanjiao Small Seed Cotton Hairy Seed 2",TBD,Gossypium,arboreum,,,"安徽全椒小子棉毛子2;An Hui Quan Jiao Xiao Zi Mian Mao Zi 2;CN-ZM-08118;Anhui Quanjiao Xiao Zi Mian Mao Zi 2",,,
cdbgm_011783,"Anhui Liuan Big Flower Clean Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08106;An Hui Liu An Da Hua Guang Zi;Anhui Liuan Da Hua Guang Zi;安徽六安大花光子",,,
cdbgm_011784,"Anhui Liuan Big Flower Hairy Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08107;An Hui Liu An Da Hua Mao Zi;Anhui Liuan Da Hua Mao Zi;安徽六安大花毛子",,,
cdbgm_011785,"Anhui Nanling Small Seed Cotton",TBD,Gossypium,arboreum,,,"CN-ZM-08101;安徽南陵小子棉;An Hui Nan Ling Xiao Zi Mian;Anhui Nanling Xiao Zi Mian",,,
cdbgm_011786,"Anhui Nanling Small Seed Cotton Clean Seed",TBD,Gossypium,arboreum,,,"Anhui Nanling Xiao Zi Mian Guang Zi;An Hui Nan Ling Xiao Zi Mian Guang Zi;安徽南陵小子棉光子;CN-ZM-08173",,,
cdbgm_011787,"Anhui Nanling Small Seed Cotton Hairy Seed",TBD,Gossypium,arboreum,,,"An Hui Nan Ling Xiao Zi Mian Mao Zi;Anhui Nanling Xiao Zi Mian Mao Zi;CN-ZM-08172;安徽南陵小子棉毛子",,,
cdbgm_011788,"Anhui Lujiang Small Seed Cotton",TBD,Gossypium,arboreum,,,"安徽卢江小籽棉;An Hui Lu Jiang Xiao Zi Mian;CN-ZM-08105;Anhui Lujiang Xiao Zi Mian",,,
cdbgm_011789,"Anhui Taihe Shuangfuqu Xingouxiang",TBD,Gossypium,arboreum,,,"An Hui Tai He Shuang Fu Qu Xin Gou Xiang;安徽太和双阜区辛沟乡;CN-ZM-08102",,,
cdbgm_011790,"Anhui Dingyuan Purple Flower",TBD,Gossypium,arboreum,,,"安徽定远紫花棉;An Hui Ding Yuan Zi Hua Mian;Anhui Dingyuan Zi Hua Mian;CN-ZM-08145",,,
cdbgm_011791,"Anhui Xuancheng Zhong Zi Mian White Seed",TBD,Gossypium,arboreum,,,"An Hui Xuan Cheng Zhong Zi Mian White Seed;CN-ZM-08183;安徽宣城中子棉白子",,,
cdbgm_011792,"Anhui Xuancheng Zhong Mian Clean Seed",TBD,Gossypium,arboreum,,,"An Hui Xuan Cheng Zhong Mian Guang Zi;Anhui Xuancheng Zhong Mian Guang Zi;CN-ZM-08184;安徽宣城中棉光子",,,
cdbgm_011793,"Anhui Chaoxian Big White Flower Clean Seed",TBD,Gossypium,arboreum,,,"安徽巢县大白花光子;An Hui Chao Xian Da Bai Hua Guang Zi;Anhui Chaoxian Da Bai Hua Guang Zi;CN-ZM-08242",,,
cdbgm_011794,"Anhui Chaoxian Big White Flower Hairy Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08241;Anhui Chaoxian Da Bai Hua Mao Zi;An Hui Chao Xian Da Bai Hua Mao Zi;安徽巢县大白花毛子",,,
cdbgm_011795,"Anhui Chaoxian Small White Flower",TBD,Gossypium,arboreum,,,"CN-ZM-08243;Anhui Chaoxian Xiao Bai Hua;An Hui Chao Xian Xiao Bai Hua;安徽巢县小白花",,,
cdbgm_011796,"Anhui Chaoxian Purple Flower Small Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08109;An Hui Chao Xian Zi Hua Xiao Zi;Anhui Chaoxian Zi Hua Xiao Zi;安徽巢县紫花小子",,,
cdbgm_011797,"Anhui Huaining Black Seed",TBD,Gossypium,arboreum,,,"Anhui Huainingxian Hei Zi;安徽怀宁县黑子;An Hui Huai Ning Xian Hei Zi;CN-ZM-08133",,,
cdbgm_011798,"Anhui Tongcheng Zhong Mian Clean Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08199;Anhui Tongcheng Zhong Mian Guang Zi;An Hui Tong Cheng Zhong Mian Guang Zi;安徽桐城中棉光子",,,
cdbgm_011799,"Anhui Chuxian Small Seed Cotton",TBD,Gossypium,arboreum,,,"安徽滁县小子棉;An Hui Chu Xian Xiao Zi Mian;Anhui Chuxian Xiao Zi Mian;CN-ZM-08272",,,
cdbgm_011800,"Anhui Xiaoxian Zhong Mian Clean Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08134;Anhui Xiaoxian Zhong Mian Guang Zi;安徽肖县中棉光子;An Hui Xiao Xian Zhong Mian Guang Zi",,,
cdbgm_011801,"Anhui Xiaoxian Zhong Mian Grey Seed",TBD,Gossypium,arboreum,,,"An Hui Xiao Xian Zhong Mian Hui Zi;安徽肖县中棉灰子;Anhui Xiaoxian Zhong Mian Hui Zi;CN-ZM-08135",,,
cdbgm_011802,"Anhui Feixi Small Black Seed",TBD,Gossypium,arboreum,,,"An Hui Fei Xi Xiao Hei Zi;安徽肥西小黑子;Anhui Feixi Xiao Hei Zi;CN-ZM-08103",,,
cdbgm_011803,"Anhui Shucheng Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08104;安徽舒城中棉;An Hui Shu Cheng Zhong Mian",,,
cdbgm_011804,"Anhui Guichi Zhong Mian",TBD,Gossypium,arboreum,,,"An Hui Gui Chi Zhong Mian;CN-ZM-08190;安徽贵池中棉",,,
cdbgm_011805,"Anhui Guichi Black Seed",TBD,Gossypium,arboreum,,,"安徽贵池乌子;Anhui Guichi Hei Zi;An Hui Gui Chi Hei Zi;CN-ZM-08192",,,
cdbgm_011806,"Anhui Guichi Small Seed Cotton Clean Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08196;Anhui Guichi Xiao Zi Mian Guang Zi;An Hui Gui Chi Xiao Zi Mian Guang Zi;安徽贵池小子棉光子",,,
cdbgm_011807,"Anhui Guichi Small Seed Cotton Grey Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08195;Anhui Guichi Xiao Zi Mian Hui Zi;An Hui Gui Chi Xiao Zi Mian Hui Zi;安徽贵池小子棉灰子",,,
cdbgm_011808,"Anhui Guichi Small Seed Cotton White Seed",TBD,Gossypium,arboreum,,,"CN-ZM-08194;An Hui Gui Chi Xiao Zi Mian Bai Zi;Anhui Guichi Xiao Zi Mian Bai Zi;安徽贵池小子棉白子",,,
cdbgm_011809,"Anhui Tongling Zhong Mian",TBD,Gossypium,arboreum,,,"安徽铜陵中棉;An Hui Tong Ling Zhong Mian;CN-ZM-08260",,,
cdbgm_011810,"Anhui Tongling Xiao Zi Hua",TBD,Gossypium,arboreum,,,"CN-ZM-08259;安徽铜陵小子花;An Hui Tong Ling Xiao Zi Hua",,,
cdbgm_011811,"Anhui Fuyang Er Yang Hua",TBD,Gossypium,arboreum,,,"An Hui Fu Yang E Yang Hua;CN-ZM-08110;安徽阜阳二洋花",,,
cdbgm_011812,"Anhui Fuyang Xinji Big Flower",TBD,Gossypium,arboreum,,,"安徽阜阳新集大花;Anhui Fuyang Xinji Da Hua;An Hui Fu Yang Xinji Da Hua;CN-ZM-08111",,,
cdbgm_011813,"Anhui Fuyang Small Purple Flower",TBD,Gossypium,arboreum,,,"CN-ZM-08112;安徽阜阳紫色小花;An Hui Fu Yang Zi Se Xiao Hua;Anhui Fuyang Zi Se Xiao Hua",,,
cdbgm_011814,"Anhui Qingyang Da Zi Hua Clean Seed",TBD,Gossypium,arboreum,,,"An Hui Qing Yang Da Zi Hua Guang Zi;安徽青阳大子花光子;CN-ZM-08148",,,
cdbgm_011815,"Anhui Qingyang Da Zi Hua Hairy Seed",TBD,Gossypium,arboreum,,,"Anhui Qingyang Da Zi Hua Mao Zi;An Hui Qing Yang Da Zi Hua Mao Zi;CN-ZM-08147;安徽青阳大子花毛子",,,
cdbgm_011816,"An Mian 2",TBD,Gossypium,hirsutum,,,"An Mian 2 Hao;CN-ZM-01607;安棉2号",,,
cdbgm_011817,"An Mian 3",TBD,Gossypium,hirsutum,,,"安棉3号;An Mian 3 Hao;CN-ZM-01119",,,
cdbgm_011818,"An Mian 4",TBD,Gossypium,hirsutum,,,"安棉4号;An Mian 4 Hao;CN-ZM-01120",,,
cdbgm_011819,"An Mian 5",TBD,Gossypium,hirsutum,,,"CN-ZM-01121;安棉5号;An Mian 5 Hao",,,
cdbgm_011820,"An Jiang Mian",TBD,Gossypium,hirsutum,,,安江棉;Anjangmian;CN-ZM-05026,,,
cdbgm_011821,"Anxi Cao Mian",TBD,Gossypium,herbaceum,,,"安西草棉;An Xi Cao Mian;CN-ZM-09007;Anxi Caomian",,,
cdbgm_011822,"Antong Sp21",TBD,Gossypium,hirsutum,,,"安通Sp21;An Tong Sp21;CN-ZM-06058",,,
cdbgm_011823,"Anyang Double Boll",TBD,Gossypium,hirsutum,,,"安阳双桃;An Yang Shuang Tao;CN-ZM-01124",,,
cdbgm_011824,"Anyang Chang Zhu Tou",TBD,Gossypium,hirsutum,,,"安阳长柱头;An Yang Chang Zhu Tou;CN-ZM-01608",,,
cdbgm_011825,"Anlong Small Flower",TBD,Gossypium,arboreum,,,"An Long Xiao Hua;安龙小花;Anlong Xiao Hua;CN-ZM-08307",,,
cdbgm_011826,"Wanxian Small White Flower",TBD,Gossypium,arboreum,,,"CN-ZM-08137;Wan Xian Xiao Bai Hua;Wanxian Xiao Bai Hua;完县小白花",,,
cdbgm_011827,"Wanxian Purple Stem Small White Flower",TBD,Gossypium,arboreum,,,"CN-ZM-08136;Wan Xian Zi Jie Xiao Bai Hua;Wanxian Zi Jie Xiao Bai Hua;完县紫秸小白花",,,
cdbgm_011828,"Wan Zi Zhong Mian",TBD,Gossypium,arboreum,,,CN-ZM-08138;完紫中棉,,,
cdbgm_011829,"Dingyuan Small Flower",TBD,Gossypium,arboreum,,,"CN-ZM-08144;Dingyuan Xiao Hua Mian;定远小花棉;Ding Yuan Xiao Hua Mian",,,
cdbgm_011830,"Dingtao Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08143;定陶中棉;Ding Tao Zhong Mian",,,
cdbgm_011831,"Wan 7077",TBD,Gossypium,hirsutum,,,宛7077;CN-ZM-03323,,,
cdbgm_011832,"Wan Zi 1127",TBD,Gossypium,hirsutum,,,CN-ZM-01646;宛字1127,,,
cdbgm_011833,"Wan Mian 1",TBD,Gossypium,hirsutum,,,"Wan Mian 1 Hao;Wanmian-1;宛棉1号;CN-ZM-03316",,,
cdbgm_011834,"Yinong Yellow Deltapine",TBD,Gossypium,hirsutum,,,"Yi Nong Huang Dai Mian;Yinong Huang Dai Mian;CN-ZM-04032;宜农黄岱棉",,,
cdbgm_011835,"Yi Zao",TBD,Gossypium,hirsutum,,,宜早;CN-ZM-04031,,,
cdbgm_011836,"Bao 114",TBD,Gossypium,hirsutum,,,宝114;CN-ZM-03313,,,
cdbgm_011837,"Baoshan Big Boll",TBD,Gossypium,hirsutum,,,"宝山大桃;Bao Shan Da Tao;Baoshan Da Tao;CN-ZM-04038",,,
cdbgm_011838,"Baoshan White Seed",TBD,Gossypium,arboreum,,,"Baoshan Bai Zi;CN-ZM-08160;宝山白子;Bao Shan Bai Zi",,,
cdbgm_011839,"Baoshan Purple Flower",TBD,Gossypium,arboreum,,,"Bao Shan Zi Hua;CN-ZM-08159;宝山紫花;Baoshan Zi Hua",,,
cdbgm_011840,"Gong Sha Yang Mian",TBD,Gossypium,hirsutum,,,宫沙洋棉;CN-ZM-05036,,,
cdbgm_011841,"Su Mian 9108",TBD,Gossypium,hirsutum,,,Sumian9108;CN-ZM-113968;宿棉9108,,,
cdbgm_011842,"Misdel 32M-33",TBD,Gossypium,hirsutum,,,密字棉32M-33;CN-ZM-06228;Missdel32M-33,,,
cdbgm_011843,"Dui Hua",TBD,Gossypium,arboreum,,,CN-ZM-08052;对花,,,
cdbgm_011844,"She Hong 1554",TBD,Gossypium,hirsutum,,,"射洪1554(52-128选系);52-128 Selection;52-128 Xuan Xi;CN-ZM-04164;Shehong 1554(52-128 Xuanxi)",,,
cdbgm_011845,"She Hong 200",TBD,Gossypium,hirsutum,,,"She Hong 200 Hao;射洪200号;CN-ZM-04054",,,
cdbgm_011846,CN-ZM-03013,TBD,Gossypium,hirsutum,,,"Xiao Ye Mian;Xiaoyemian;Small Leaf Cotton;小叶棉",,,
cdbgm_011847,"Small Leaf Cotton 006",TBD,Gossypium,hirsutum,,,"Xiao Ye Mian 006;小叶棉006;CN-ZM-03014;Xiaoyemian 006",,,
cdbgm_011848,"Xiao Mian Hua",TBD,Gossypium,arboreum,,,CN-ZM-08007;小棉花;Xiaomianhua,,,
cdbgm_011849,CN-ZM-08004,TBD,Gossypium,arboreum,,,"Small Hairy Seed;Xiao Mao Zi;小毛籽",,,
cdbgm_011850,"Small White Flower (Haimen)",TBD,Gossypium,arboreum,,,"小白花(海门);Xiao Bai Hua (Hai Men);CN-ZM-08001",,,
cdbgm_011851,"Small White Flower (Zhong Mian)",TBD,Gossypium,arboreum,,,"CN-ZM-08006;Xiao Bai Hua Zhong Mian;小白花中棉",,,
cdbgm_011852,"Xiao Shi Bai 2",TBD,Gossypium,hirsutum,,,"CN-ZM-01008;Xiao Shi Bo 2 Hao;Xiao Shi Bai 2 Hao;小石柏2号",,,
cdbgm_011853,"Xiao Ben Hua",TBD,Gossypium,arboreum,,,Xiaobenhua;小笨花;CN-ZM-08003,,,
cdbgm_011854,"Small Purple Stem",TBD,Gossypium,arboreum,,,"小紫秸棉;Xiao Zi Jie Mian;CN-ZM-08009",,,
cdbgm_011855,CN-ZM-01590,TBD,Gossypium,hirsutum,,,"Xiao Hong Ye;小红叶;Small Red Leaf",,,
cdbgm_011856,"Small Red Straw",TBD,Gossypium,arboreum,,,"CN-ZM-08008;小红秸棉;Xiao Hong Jie Mian",,,
cdbgm_011857,CN-ZM-03012,TBD,Gossypium,hirsutum,,,"Xiao Hei Zi Mian;Small Black Seed;小黑子棉",,,
cdbgm_011858,"UK 21/1",TBD,Gossypium,hirsutum,,,CN-ZM-06846;尤克21/1,,,
cdbgm_011859,"UK 51",TBD,Gossypium,hirsutum,,,尤克51;CN-ZM-06847,,,
cdbgm_011860,"UK 55",TBD,Gossypium,hirsutum,,,尤克55;CN-ZM-06848,,,
cdbgm_011861,"UK A59/153",TBD,Gossypium,hirsutum,,,CN-ZM-06849;尤克A59/153,,,
cdbgm_011862,"UK A67(17)86",TBD,Gossypium,hirsutum,,,尤克A67(17)86;CN-ZM-06850,,,
cdbgm_011863,"Nepal 1",TBD,Gossypium,hirsutum,,,尼泊尔1号;CN-ZM-06776,,,
cdbgm_011864,"Shandong 28",TBD,Gossypium,hirsutum,,,"山东28;CN-ZM-01017;Shan Dong 28",,,
cdbgm_011865,"Shandong 34",TBD,Gossypium,hirsutum,,,"Shan Dong 34;山东34;CN-ZM-01018",,,
cdbgm_011866,"Shandong 605",TBD,Gossypium,hirsutum,,,"Shan Dong 605;CN-ZM-01591;山东605",,,
cdbgm_011867,"Shandong Big Boll Long Staple",TBD,Gossypium,hirsutum,,,"Shan Dong Da Tao Chang Rong;Shandong Da Tao Chang Rong;CN-ZM-01021;山东大桃长绒",,,
cdbgm_011868,"Shandong Xiao Yu Hua",TBD,Gossypium,arboreum,,,"山东小于花;Shan Dong Xiao Yu Hua;CN-ZM-08026",,,
cdbgm_011869,"Qian Mian 1",TBD,Gossypium,hirsutum,,,"黔棉1号;Qian Mian 1 Hao;CN-ZM-03628",,,
cdbgm_011870,"Shandong Huimin Yi Wo Hou",TBD,Gossypium,arboreum,,,"CN-ZM-08030;山东惠民一窝猴;Shan Dong Hui Min Yi Wo Hou",,,
cdbgm_011871,"Shandong Huimin Lunshan Xiao Mian",TBD,Gossypium,arboreum,,,"山东惠民仑山小棉;CN-ZM-08029;Shan Dong Hui Min Lun Shan Xiao Mian",,,
cdbgm_011872,"Shandong Caoxian Tanglingzhen Yang Mian",TBD,Gossypium,hirsutum,,,"山东曹县汤陵镇洋棉;Shan Dong Cao Xian Tang Ling Zhen Yang Mian;CN-ZM-01022",,,
cdbgm_011873,"Shandong Mian 5",TBD,Gossypium,hirsutum,,,"Shan Dong Mian 5 Hao;山东棉5号;CN-ZM-114395",,,
cdbgm_011874,"Shandong Mian 6",TBD,Gossypium,hirsutum,,,"CN-ZM-114396;山东棉6号;Shan Dong Mian 6 Hao",,,
cdbgm_011875,"Shandong Jiyang Xiao Mian 200",TBD,Gossypium,arboreum,,,"CN-ZM-08028;Shan Dong Ji Yang Xiao Mian 200;山东济阳小棉200",,,
cdbgm_011876,"Shandong Jiyang Lucheng Yang Mian",TBD,Gossypium,hirsutum,,,"CN-ZM-01020;山东济阳鲁城镇洋棉;Shan Dong Ji Yang Lu Cheng Zhen Yang Mian",,,
cdbgm_011877,"Shanxi Linfen Dongmace Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08025;山西临汾东麻册中棉;Shan Xi Lin Fen Dong Ma Ce Zhong Mian",,,
cdbgm_011878,"Gang Mian 1",TBD,Gossypium,hirsutum,,,"Gang Mian 1 Hao;CN-ZM-03224;Gangmian 1 Hao;岗棉1号",,,
cdbgm_011879,"Deltapine 10512",TBD,Gossypium,hirsutum,,,"CN-ZM-03255;Dai 10512;岱10512",,,
cdbgm_011880,CN-ZM-03273,TBD,Gossypium,hirsutum,,,"岱14×235;Dai 14×235;Deltapine 14×235",,,
cdbgm_011881,CN-ZM-03927,TBD,Gossypium,hirsutum,,,"岱14×棕絮(棕子);Dai 14×Zong Xu (Zong Zi);Deltapine 14 × Brown Lint (Brown Seed)",,,
cdbgm_011882,CN-ZM-03926,TBD,Gossypium,hirsutum,,,"Deltapine 14 × Brown Lint (Grey-Brown Seed);岱14×棕絮(灰棕子);Dai 14×Zong Xu (Hui Zong Zi)",,,
cdbgm_011883,CN-ZM-03925,TBD,Gossypium,hirsutum,,,"Dai 14×Lv Xu;岱14×绿絮;Deltapine 14 × Green Lint",,,
cdbgm_011884,"Deltapine 14 Yuan Zhong -1",TBD,Gossypium,hirsutum,,,"Dai 14 Yuan Zhong -1;CN-ZM-03267;岱14原种-1",,,
cdbgm_011885,"Deltapine 15/21",TBD,Gossypium,hirsutum,,,CN-ZM-06805;岱15/21;D.P.L.15/21,,,
cdbgm_011886,CN-ZM-01230,TBD,Gossypium,hirsutum,,,"岱15×2000;Dai 15 × 2000;Deltapine 15 × 2000",,,
cdbgm_011887,CN-ZM-03280,TBD,Gossypium,hirsutum,,,"Deltapine 15× Ya Peng Mian;Dai 15 × Ya Peng Mian;岱15×鸭棚棉",,,
cdbgm_011888,"Deltapine 2884",TBD,Gossypium,hirsutum,,,"Dai 2884;CN-ZM-03242;岱2884",,,
cdbgm_011889,"Deltapine 4554",TBD,Gossypium,hirsutum,,,"Dai 4554;岱4554;CN-ZM-03248",,,
cdbgm_011890,"Deltapine 59-125",TBD,Gossypium,hirsutum,,,"岱59-125;Dai 59-125;CN-ZM-01227",,,
cdbgm_011891,"Mexican Deltapine",TBD,Gossypium,hirsutum,,,CN-ZM-06814;岱墨;Mexicand.P.L.,,,
cdbgm_011892,Deltapine.829-47-3-2-9,TBD,Gossypium,hirsutum,,,CN-ZM-06321;岱字棉.829-47-3-2-9,,,
cdbgm_011893,"Deltapine 1",TBD,Gossypium,hirsutum,,,岱字棉1;CN-ZM-06097,,,
cdbgm_011894,"Deltapine 11",TBD,Gossypium,hirsutum,,,岱字棉11号;CN-ZM-06103;D.P.L.11,,,
cdbgm_011895,"Deltapine 13",TBD,Gossypium,hirsutum,,,CN-ZM-06107;D.P.L.13;岱字棉13号,,,
cdbgm_011896,"Deltapine 14-11",TBD,Gossypium,hirsutum,,,岱字棉14-11;CN-ZM-06111;D.P.L.14-11,,,
