cdbgm_009252,UZ-A-0219,TBD,Gossypium,hirsutum,,,"UZ-A-0219 Palmeri (white fiber);UZ-A-219",,,
cdbgm_009253,UZ-A-0425,TBD,Gossypium,hirsutum,,,UZ-A-425,,,
cdbgm_009254,UZ-A-0719,TBD,Gossypium,hirsutum,,,UZ-A-719,,,
cdbgm_009255,UZ-A-0760,TBD,Gossypium,hirsutum,,,UZ-A-760,,,
cdbgm_009256,"Uzbekistan 2",TBD,Gossypium,hirsutum,,,UZ-A-3350,,,
cdbgm_009257,UZ-A-4908,TBD,Gossypium,hirsutum,,,"var. jucatanense",,,
cdbgm_009258.1,"Tamcot 40 (UZ-A-3735)",TBD,Gossypium,hirsutum,,,07788;UZ-A-3735,,,
cdbgm_009258.2,"Tamcot 40 (UZ-A-3608)",TBD,Gossypium,hirsutum,,,Tomcott-40;UZ-A-3608;341495;Jamcoot,,,
cdbgm_009259,"Factoru blend",TBD,Gossypium,hirsutum,,,UZ-A-596;UZ-A-0596,,,
cdbgm_009260,"Pobeda (Victory)",TBD,Gossypium,hirsutum,,,UZ-A-0664;UZ-A-664,,,
cdbgm_009262,L-306,TBD,Gossypium,hirsutum,,,UZ-A-501;UZ-A-0501,,,
cdbgm_009263,8196,TBD,Gossypium,hirsutum,,,UZ-A-515;UZ-A-0515,,,
cdbgm_009264,C-1375,TBD,Gossypium,hirsutum,,,UZ-A-679;UZ-A-0679,,,
cdbgm_009265,C-0460,TBD,Gossypium,hirsutum,,,UZ-A-526;UZ-A-0526,,,
cdbgm_009266,C-8802,TBD,Gossypium,hirsutum,,,UZ-A-0606;UZ-A-606,,,
cdbgm_009269,UZ-A-1728,TBD,Gossypium,hirsutum,,,K-4600;K-4660,,,
cdbgm_009270,C-1711,TBD,Gossypium,hirsutum,,,"UZ-A-2284;C-1711 Kizil-Ravat",,,
cdbgm_009272,C-4806,TBD,Gossypium,hirsutum,,,"C-4806 Ak-Kurgan;UZ-A-2283",,,
cdbgm_009275,C-1559,TBD,Gossypium,hirsutum,,,UZ-A-0667;UZ-A-667,,,
cdbgm_009276,C-9029,TBD,Gossypium,hirsutum,,,"C-9029 Arpay;UZ-A-2280",,,
cdbgm_009277.2,"C-8202 (UZ-A-1424)",TBD,Gossypium,hirsutum,,,"C-820 R;UZ-A-1424",,,
cdbgm_009278,C-8245,TBD,Gossypium,hirsutum,,,"UZ-A-2285;C-8245 K-Tyube",,,
cdbgm_009279,UZ-A-1661,TBD,Gossypium,hirsutum,,,Kosonsoy;Kasonsoy,,,
cdbgm_009280,C-9044,TBD,Gossypium,hirsutum,,,"UZ-A-2287;C-9044 Kizil-Ravat",,,
cdbgm_009281,"Deltapine smooth 348200",TBD,Gossypium,hirsutum,,,"DP 348200;UZ-A-3706;Deltapine 348200",,,
cdbgm_009283,Okra-3,TBD,Gossypium,hirsutum,,,"UZ-A-726;Okra-111;UZ-A-0726;Okra 3",,,
cdbgm_009285.1,"C-1225 (UZ-A-1012)",TBD,Gossypium,hirsutum,,,"UZ-A-1012;Kuga C-1225",,,
cdbgm_009285.2,"C-1225 (UZ-A-1237)",TBD,Gossypium,hirsutum,,,UZ-A-1237,,,
cdbgm_009288,14901,TBD,Gossypium,hirsutum,,,UZ-A-1015,,,
cdbgm_009289.1,"C-9017 (UZ-A-1018)",TBD,Gossypium,hirsutum,,,UZ-A-1018,,,
cdbgm_009289.2,"C-9017 (UZ-A-1421)",TBD,Gossypium,hirsutum,,,UZ-A-1421,,,
cdbgm_009290,"H-2 R2",TBD,Gossypium,hirsutum,,,UZ-A-1019,,,
cdbgm_009291,"C-9006 R1",TBD,Gossypium,hirsutum,,,UZ-A-1020,,,
cdbgm_009292,"C-1211 R3",TBD,Gossypium,hirsutum,,,UZ-A-1021,,,
cdbgm_009293,C-5406,TBD,Gossypium,hirsutum,,,UZ-A-1022,,,
cdbgm_009294,C-9008,TBD,Gossypium,hirsutum,,,UZ-A-1023,,,
cdbgm_009295,C-2025,TBD,Gossypium,hirsutum,,,UZ-A-1025,,,
cdbgm_009296,AN-99-280,TBD,Gossypium,hirsutum,,,UZ-A-1077,,,
cdbgm_009298,"02306 Yangi-Yul",TBD,Gossypium,hirsutum,,,UZ-A-1118,,,
cdbgm_009302,"New Boykin 8",TBD,Gossypium,hirsutum,,,UZ-A-1227;3615,,,
cdbgm_009303,VIR-1,TBD,Gossypium,hirsutum,,,"VIR 1;UZ-A-1232",,,
cdbgm_009305,VIR-22,TBD,Gossypium,hirsutum,,,"VIR 22;UZ-A-1234",,,
cdbgm_009306,0315,TBD,Gossypium,hirsutum,,,UZ-A-1238,,,
cdbgm_009307,"3008 (fiberless)",TBD,Gossypium,hirsutum,,,UZ-A-1272,,,
cdbgm_009309,1002,TBD,Gossypium,hirsutum,,,UZ-A-1274,,,
cdbgm_009310,1007,TBD,Gossypium,hirsutum,,,UZ-A-1275,,,
cdbgm_009312,"04 841",TBD,Gossypium,hirsutum,,,UZ-A-1289,,,
cdbgm_009313,25A/50,TBD,Gossypium,hirsutum,,,UZ-A-1315,,,
cdbgm_009314.2,"Pingmian-3 (UZ-A-1355)",TBD,Gossypium,hirsutum,,,"UZ-A-1355;Pin-Myan 3",,,
cdbgm_009316.2,"315-2 (UZ-A-1373)",TBD,Gossypium,hirsutum,,,UZ-A-1373,,,
cdbgm_009316.3,"315-2 (UZ-A-1417)",TBD,Gossypium,hirsutum,,,UZ-A-1417,,,
cdbgm_009317,C-450/555,TBD,Gossypium,hirsutum,,,UZ-A-1374,,,
cdbgm_009318,Tinchlik-83,TBD,Gossypium,hirsutum,,,UZ-A-4160,,,
cdbgm_009319.2,"150F (UZ-A-1381)",TBD,Gossypium,hirsutum,,,UZ-A-1381,,,
cdbgm_009319.3,"150F (UZ-A-1647)",TBD,Gossypium,hirsutum,,,UZ-A-1647,,,
cdbgm_009319.4,"150F (UZ-A-1861)",TBD,Gossypium,hirsutum,,,UZ-A-1861,,,
cdbgm_009319.5,"150F (UZ-A-1870)",TBD,Gossypium,hirsutum,,,UZ-A-1870,,,
cdbgm_009320,C-450-555,TBD,Gossypium,hirsutum,,,UZ-A-0809;UZ-A-809,,,
cdbgm_009323,C-1278,TBD,Gossypium,hirsutum,,,UZ-A-1405,,,
cdbgm_009324,C-8230,TBD,Gossypium,hirsutum,,,UZ-A-1406,,,
cdbgm_009325,C-1780,TBD,Gossypium,hirsutum,,,UZ-A-1407,,,
cdbgm_009326.2,"Cotton N36 (UZ-A-1536)",TBD,Gossypium,hirsutum,,,4514;UZ-A-1536,,,
cdbgm_009327,C-N1,TBD,Gossypium,hirsutum,,,UZ-A-1409,,,
cdbgm_009328.1,"4329 (UZ-A-0994)",TBD,Gossypium,hirsutum,,,UZ-A-994;UZ-A-0994,,,
cdbgm_009328.2,"4329 (UZ-A-1411)",TBD,Gossypium,hirsutum,,,UZ-A-1411,,,
cdbgm_009329.2,"C-4751 (UZ-A-1413)",TBD,Gossypium,hirsutum,,,UZ-A-1413,,,
cdbgm_009330,"Z 13",TBD,Gossypium,hirsutum,,,UZ-A-1414,,,
cdbgm_009331,C-4086,TBD,Gossypium,hirsutum,,,UZ-A-1415,,,
cdbgm_009332,C-9020,TBD,Gossypium,hirsutum,,,UZ-A-1418,,,
cdbgm_009333,Rabat,TBD,Gossypium,hirsutum,,,UZ-A-1419,,,
cdbgm_009334,C-1591,TBD,Gossypium,hirsutum,,,UZ-A-1420,,,
cdbgm_009335,C-9018,TBD,Gossypium,hirsutum,,,UZ-A-1422,,,
cdbgm_009336,C-9006,TBD,Gossypium,hirsutum,,,UZ-A-1423,,,
cdbgm_009337.1,"Hor-2 (UZ-A-0985)",TBD,Gossypium,hirsutum,,,UZ-A-0985;UZ-A-985,,,
cdbgm_009337.2,"Hor-2 (UZ-A-1425)",TBD,Gossypium,hirsutum,,,UZ-A-1425,,,
cdbgm_009339.1,"C-5465 (UZ-A-1428)",TBD,Gossypium,hirsutum,,,UZ-A-1428,,,
cdbgm_009339.2,"C-5465 (UZ-A-1559)",TBD,Gossypium,hirsutum,,,UZ-A-1559,,,
cdbgm_009341.1,"C-1579 (UZ-A-0772)",TBD,Gossypium,hirsutum,,,UZ-A-0772,,,
cdbgm_009341.2,"C-1579 (UZ-A-1431)",TBD,Gossypium,hirsutum,,,UZ-A-1431,,,
cdbgm_009344,"K-TS-36 N400",TBD,Gossypium,hirsutum,,,UZ-A-1439,,,
cdbgm_009346,N-517,TBD,Gossypium,hirsutum,,,UZ-A-1437,,,
cdbgm_009347,Macedonia,TBD,Gossypium,hirsutum,,,UZ-A-1452,,,
cdbgm_009348.1,"Las Brenas 16 (UZ-A-1454)",TBD,Gossypium,hirsutum,,,"4339;UZ-A-1454;Zas Brenas 16;Las Brenas 16",,,
cdbgm_009350,UZ-A-1477,TBD,Gossypium,hirsutum,,,"K-4441 Cotton N acs.1;Cotton N 1;K-4411",,,
cdbgm_009351,"Alaca 2-42",TBD,Gossypium,hirsutum,,,"UZ-A-1486;K-4420 Alaca 2-42;K-4420",,,
cdbgm_009353,3537-U,TBD,Gossypium,hirsutum,,,UZ-A-1521,,,
cdbgm_009354,C-3495,TBD,Gossypium,hirsutum,,,UZ-A-1528,,,
cdbgm_009355,AN-74,TBD,Gossypium,hirsutum,,,UZ-A-905;UZ-A-0905,,,
cdbgm_009356,AN-75,TBD,Gossypium,hirsutum,,,UZ-A-0906;UZ-A-906,,,
cdbgm_009357,AN-76,TBD,Gossypium,hirsutum,,,UZ-A-0907;UZ-A-907,,,
cdbgm_009358,"Cotton N6 Fr. 1",TBD,Gossypium,hirsutum,,,"4531;Cotton acs.N6;UZ-A-1532",,,
cdbgm_009359,"Cotton N6 Fr. 2",TBD,Gossypium,hirsutum,,,"4532;Fr 2  Cotton acs.#6;UZ-A-1533",,,
cdbgm_009360,"Cotton N10",TBD,Gossypium,hirsutum,,,4536;UZ-A-1534,,,
cdbgm_009361,"Cotton N17",TBD,Gossypium,hirsutum,,,4541;UZ-A-1535,,,
cdbgm_009362,AN-80,TBD,Gossypium,hirsutum,,,UZ-A-0911;UZ-A-911,,,
cdbgm_009363,"Cotton N42",TBD,Gossypium,hirsutum,,,4551;UZ-A-1539,,,
cdbgm_009365.1,"2034 (UZ-A-1225)",TBD,Gossypium,hirsutum,,,UZ-A-1225,,,
cdbgm_009365.2,"2034 (UZ-A-2568)",TBD,Gossypium,hirsutum,,,UZ-A-2568,,,
cdbgm_009366,2172,TBD,Gossypium,hirsutum,,,UZ-A-1625,,,
cdbgm_009368,UZ-A-2898,TBD,Gossypium,hirsutum,,,7782,,,
cdbgm_009369,C-9032,TBD,Gossypium,hirsutum,,,UZ-A-1874,,,
cdbgm_009370,9736,TBD,Gossypium,hirsutum,,,UZ-A-3654,,,
cdbgm_009371,430056,TBD,Gossypium,hirsutum,,,UZ-A-4071,,,
cdbgm_009372,0-30,TBD,Gossypium,hirsutum,,,UZ-A-800;UZ-A-0800,,,
cdbgm_009373,"C-1622 R1",TBD,Gossypium,hirsutum,,,UZ-A-993;UZ-A-0993,,,
cdbgm_009374.1,"Kr-29 (UZ-A-0989)",TBD,Gossypium,hirsutum,,,UZ-A-989;UZ-A-0989,,,
cdbgm_009374.2,"Kr-29 (UZ-A-0990)",TBD,Gossypium,hirsutum,,,UZ-A-0990;UZ-A-990,,,
cdbgm_009375,"1-10B Bin-lect Be",TBD,Gossypium,hirsutum,,,349863;UZ-A-3715,,,
cdbgm_009377,114/217,TBD,Gossypium,hirsutum,,,"114/217 leaf defoliation;UZ-A-3948",,,
cdbgm_009378,126F,TBD,Gossypium,hirsutum,,,"126 F;UZ-A-2569;126-F",,,
cdbgm_009379,133F,TBD,Gossypium,hirsutum,,,"UZ-A-414;133 F;133-F;UZ-A-0414",,,
cdbgm_009380,135F,TBD,Gossypium,hirsutum,,,"135 F;UZ-A-0671;UZ-A-671;135-F",,,
cdbgm_009381,AN-82,TBD,Gossypium,hirsutum,,,UZ-A-0913;UZ-A-913,,,
cdbgm_009382,"138F R2",TBD,Gossypium,hirsutum,,,UZ-A-0995;UZ-A-995,,,
cdbgm_009383.2,"139F (UZ-A-0674)",TBD,Gossypium,hirsutum,,,UZ-A-674;UZ-A-0674,,,
cdbgm_009384.1,"142F (UZ-A-0751)",TBD,Gossypium,hirsutum,,,UZ-A-751;UZ-A-0751;142-f,,,
cdbgm_009385.2,"144F (UZ-A-2563)",TBD,Gossypium,hirsutum,,,UZ-A-2563,,,
cdbgm_009386,AN-83,TBD,Gossypium,hirsutum,,,UZ-A-0914;UZ-A-914,,,
cdbgm_009387,UZ-A-4860,TBD,Gossypium,hirsutum,,,07171,,,
cdbgm_009388,"1517 BR",TBD,Gossypium,hirsutum,,,"1517-BR;348189;UZ-A-3694;1517 Bl",,,
cdbgm_009389,"C-450/555 R3",TBD,Gossypium,hirsutum,,,UZ-A-0998;UZ-A-998,,,
cdbgm_009392.1,"156F (UZ-A-2289)",TBD,Gossypium,hirsutum,,,UZ-A-2289,,,
cdbgm_009392.2,"156F (UZ-A-2513)",TBD,Gossypium,hirsutum,,,UZ-A-2513,,,
cdbgm_009394,159F,TBD,Gossypium,hirsutum,,,"159 F;UZ-A-2529;159-F",,,
cdbgm_009395,1718-U,TBD,Gossypium,hirsutum,,,UZ-A-1580,,,
cdbgm_009396,173F,TBD,Gossypium,hirsutum,,,"173-F;UZ-A-3829;173 F",,,
cdbgm_009397,174F,TBD,Gossypium,hirsutum,,,"174-F;174 F;UZ-A-3830",,,
cdbgm_009398,189x310-12,TBD,Gossypium,hirsutum,,,371430;UZ-A-3895,,,
cdbgm_009399,189x310-2,TBD,Gossypium,hirsutum,,,371426;UZ-A-3891,,,
cdbgm_009400,189x310-3,TBD,Gossypium,hirsutum,,,371427;UZ-A-3892,,,
cdbgm_009401,189x310-4,TBD,Gossypium,hirsutum,,,UZ-A-3893;371428,,,
cdbgm_009402,189x310-8,TBD,Gossypium,hirsutum,,,UZ-A-3894;371429,,,
cdbgm_009403,199x310-15,TBD,Gossypium,hirsutum,,,371431;UZ-A-3896,,,
cdbgm_009404,216F-14,TBD,Gossypium,hirsutum,,,"UZ-A-1733;216 F-14",,,
cdbgm_009405,"2173 Elite",TBD,Gossypium,hirsutum,,,UZ-A-1709,,,
cdbgm_009406,2235-U,TBD,Gossypium,hirsutum,,,UZ-A-1595,,,
cdbgm_009407,2307-U,TBD,Gossypium,hirsutum,,,UZ-A-1582,,,
cdbgm_009408,2331-U,TBD,Gossypium,hirsutum,,,UZ-A-1596,,,
cdbgm_009409,2393-U,TBD,Gossypium,hirsutum,,,UZ-A-1597,,,
cdbgm_009411,2421-R3,TBD,Gossypium,hirsutum,,,UZ-A-1622,,,
cdbgm_009413,"289 F 143",TBD,Gossypium,hirsutum,,,UZ-A-2791,,,
cdbgm_009414,"310x24 B-1",TBD,Gossypium,hirsutum,,,"31-x 24 B-1;371420;UZ-A-3890",,,
cdbgm_009415,"3207 K-4719",TBD,Gossypium,hirsutum,,,UZ-A-1734,,,
cdbgm_009416,3274-U,TBD,Gossypium,hirsutum,,,UZ-A-1581,,,
cdbgm_009417,3279-A,TBD,Gossypium,hirsutum,,,UZ-A-3756,,,
cdbgm_009418,3295-U,TBD,Gossypium,hirsutum,,,UZ-A-1598,,,
cdbgm_009419,3318-U,TBD,Gossypium,hirsutum,,,UZ-A-1584,,,
cdbgm_009420,34/C-4912,TBD,Gossypium,hirsutum,,,UZ-A-4496,,,
cdbgm_009421,3483-U,TBD,Gossypium,hirsutum,,,UZ-A-1587,,,
cdbgm_009422.1,"3491-U (UZ-A-1588)",TBD,Gossypium,hirsutum,,,UZ-A-1588,,,
cdbgm_009422.2,"3491-U (UZ-A-1604)",TBD,Gossypium,hirsutum,,,UZ-A-1604,,,
cdbgm_009424,"36 M2",TBD,Gossypium,hirsutum,,,UZ-A-2560,,,
cdbgm_009425.1,"361A-417 (UZ-A-4492)",TBD,Gossypium,hirsutum,,,36/A417;UZ-A-4492,,,
cdbgm_009425.2,"361A-417 (UZ-A-4685)",TBD,Gossypium,hirsutum,,,UZ-A-4685,,,
cdbgm_009426,3618-U,TBD,Gossypium,hirsutum,,,UZ-A-1605,,,
cdbgm_009427,3717-U,TBD,Gossypium,hirsutum,,,UZ-A-1606,,,
cdbgm_009428,"384 (brown fibre)",TBD,Gossypium,hirsutum,,,UZ-A-2384,,,
cdbgm_009429,3980-U,TBD,Gossypium,hirsutum,,,UZ-A-1572,,,
cdbgm_009430,3982-U,TBD,Gossypium,hirsutum,,,UZ-A-1573,,,
cdbgm_009431,Zr-3,TBD,Gossypium,hirsutum,,,UZ-A-0996;UZ-A-996,,,
cdbgm_009432,Zr-4,TBD,Gossypium,hirsutum,,,UZ-A-0997;UZ-A-997,,,
cdbgm_009433,3p-7,TBD,Gossypium,hirsutum,,,UZ-A-1556,,,
cdbgm_009434,Zr-7,TBD,Gossypium,hirsutum,,,UZ-A-1884,,,
cdbgm_009435,Zr-8,TBD,Gossypium,hirsutum,,,UZ-A-1886,,,
cdbgm_009436,Zr-9,TBD,Gossypium,hirsutum,,,UZ-A-1885,,,
cdbgm_009437,444-2-69,TBD,Gossypium,hirsutum,,,7664;UZ-A-3570,,,
cdbgm_009439,6095-U,TBD,Gossypium,hirsutum,,,UZ-A-842;UZ-A-0842,,,
cdbgm_009440,6466-U,TBD,Gossypium,hirsutum,,,UZ-A-1577,,,
cdbgm_009441,A-75-F,TBD,Gossypium,hirsutum,,,UZ-A-4107,,,
cdbgm_009443,"Acala 1517-10",TBD,Gossypium,hirsutum,,,UZ-A-4600,,,
cdbgm_009444,"Acala A-25 Santana",TBD,Gossypium,hirsutum,,,UZ-A-4547,,,
cdbgm_009445,"Acala 69/5",TBD,Gossypium,hirsutum,,,UZ-A-3728;07810,,,
cdbgm_009446,Acala-5-8,TBD,Gossypium,hirsutum,,,UZ-A-1675,,,
cdbgm_009447,Acala-42,TBD,Gossypium,hirsutum,,,UZ-A-4633,,,
cdbgm_009448,"AK Djura Higg Brown (R92)",TBD,Gossypium,hirsutum,,,"AK DJURA HI GG BRO WN (R92);UZ-A-4662",,,
cdbgm_009451,UZ-A-4781,TBD,Gossypium,hirsutum,,,Algadon,,,
cdbgm_009452,UZ-A-4863,TBD,Gossypium,hirsutum,,,"Algadon Chico;01273",,,
cdbgm_009453,UZ-A-4851,TBD,Gossypium,hirsutum,,,"Algadon Aspera;02712",,,
cdbgm_009454,UZ-A-4850,TBD,Gossypium,hirsutum,,,"Algadon Egipta;02708",,,
cdbgm_009455,UZ-A-4840,TBD,Gossypium,hirsutum,,,"Algadon II/1;02588",,,
cdbgm_009456,UZ-A-4832,TBD,Gossypium,hirsutum,,,"Algadon silivestra U",,,
cdbgm_009458,AN-11,TBD,Gossypium,hirsutum,,,UZ-A-3836,,,
cdbgm_009459,AN-16,TBD,Gossypium,hirsutum,,,UZ-A-4697,,,
cdbgm_009461,AN-208,TBD,Gossypium,hirsutum,,,UZ-A-1860,,,
cdbgm_009462,AN-316,TBD,Gossypium,hirsutum,,,UZ-A-1711,,,
cdbgm_009463,AN-33,TBD,Gossypium,hirsutum,,,UZ-A-930;UZ-A-0930,,,
cdbgm_009464,AN-35,TBD,Gossypium,hirsutum,,,UZ-A-928;UZ-A-0928,,,
cdbgm_009465,AN-37,TBD,Gossypium,hirsutum,,,UZ-A-0869;UZ-A-869,,,
cdbgm_009466,AN-415,TBD,Gossypium,hirsutum,,,UZ-A-4695,,,
cdbgm_009467,AN-417,TBD,Gossypium,hirsutum,,,UZ-A-4694,,,
cdbgm_009468,AN-418,TBD,Gossypium,hirsutum,,,UZ-A-4693,,,
cdbgm_009470,AN-505,TBD,Gossypium,hirsutum,,,UZ-A-3843,,,
cdbgm_009471,AN-512-4,TBD,Gossypium,hirsutum,,,UZ-A-4676,,,
cdbgm_009472,AN-53,TBD,Gossypium,hirsutum,,,UZ-A-917;UZ-A-0917,,,
cdbgm_009473.1,"AN-60 (UZ-A-0891)",TBD,Gossypium,hirsutum,,,UZ-A-891;UZ-A-0891,,,
cdbgm_009473.2,"AN-60 (UZ-A-4700)",TBD,Gossypium,hirsutum,,,UZ-A-4700,,,
cdbgm_009474,AN-70,TBD,Gossypium,hirsutum,,,UZ-A-901;UZ-A-0901,,,
cdbgm_009475,AN-71,TBD,Gossypium,hirsutum,,,UZ-A-0902;UZ-A-902,,,
cdbgm_009476,AN-73,TBD,Gossypium,hirsutum,,,UZ-A-904;UZ-A-0904,,,
cdbgm_009477,AN-90,TBD,Gossypium,hirsutum,,,UZ-A-0922;UZ-A-922,,,
cdbgm_009478,"AN-Samarkand 2",TBD,Gossypium,hirsutum,,,UZ-A-3839,,,
cdbgm_009479.2,"Andijon-2 (UZ-A-4006)",TBD,Gossypium,hirsutum,,,Andijan-2;UZ-A-4006,,,
cdbgm_009483,AN-Uzbekistan-1,TBD,Gossypium,hirsutum,,,UZ-A-3834,,,
cdbgm_009484,AN-Uzbekistan-3,TBD,Gossypium,hirsutum,,,UZ-A-3835,,,
cdbgm_009485,"C-460 Elite",TBD,Gossypium,hirsutum,,,UZ-A-0999;UZ-A-999,,,
cdbgm_009486,"Bagley Storm TEX 159",TBD,Gossypium,hirsutum,,,"UZ-A-4674;NSSL 3411",,,
cdbgm_009490,B-147,TBD,Gossypium,hirsutum,,,UZ-A-3397,,,
cdbgm_009491,"Bar 11 jz",TBD,Gossypium,hirsutum,,,289909;UZ-A-2632,,,
cdbgm_009492,Baraka-1,TBD,Gossypium,hirsutum,,,UZ-A-727;UZ-A-0727,,,
cdbgm_009493,Baraka-2,TBD,Gossypium,hirsutum,,,UZ-A-0728;UZ-A-728,,,
cdbgm_009494.1,"Barcling 11 (UZ-A-2622)",TBD,Gossypium,hirsutum,,,Bareling;UZ-A-2622;289914,,,
cdbgm_009495,UZ-A-4784,TBD,Gossypium,hirsutum,,,bogota;05151,,,
cdbgm_009496,"Buri Netariless M.C.S.",TBD,Gossypium,hirsutum,,,UZ-A-3805,,,
cdbgm_009498,C-124B,TBD,Gossypium,hirsutum,,,07819;UZ-A-3744,,,
cdbgm_009500,C-1470,TBD,Gossypium,hirsutum,,,UZ-A-807;UZ-A-0807,,,
cdbgm_009501.2,"C-1472 (UZ-A-0924)",TBD,Gossypium,hirsutum,,,UZ-A-924;UZ-A-0924,,,
cdbgm_009503.1,"C1538 (UZ-A-0673)",TBD,Gossypium,hirsutum,,,UZ-A-0673;UZ-A-673,,,
cdbgm_009503.2,"C1538 (UZ-A-0685)",TBD,Gossypium,hirsutum,,,UZ-A-685;UZ-A-0685,,,
cdbgm_009505.2,"C-1622 (UZ-A-1864)",TBD,Gossypium,hirsutum,,,UZ-A-1864,,,
cdbgm_009506.1,"C-1759 (UZ-A-1869)",TBD,Gossypium,hirsutum,,,UZ-A-1869,,,
cdbgm_009506.2,"C-1759 (UZ-A-1871)",TBD,Gossypium,hirsutum,,,UZ-A-1871,,,
cdbgm_009506.3,"C-1759 (UZ-A-2278)",TBD,Gossypium,hirsutum,,,"C-1759 Bakabad;UZ-A-2278",,,
cdbgm_009508,C-1888,TBD,Gossypium,hirsutum,,,UZ-A-0923;UZ-A-923,,,
cdbgm_009509,C-1945,TBD,Gossypium,hirsutum,,,"C-1945 Kizil-Ravat;UZ-A-2281",,,
cdbgm_009510,C-1958,TBD,Gossypium,hirsutum,,,UZ-A-2286,,,
cdbgm_009511,C-2605,TBD,Gossypium,hirsutum,,,UZ-A-3840,,,
cdbgm_009512,C-2606,TBD,Gossypium,hirsutum,,,UZ-A-3841,,,
cdbgm_009513,C-3210,TBD,Gossypium,hirsutum,,,UZ-A-2570,,,
cdbgm_009514,C-3381,TBD,Gossypium,hirsutum,,,UZ-A-818;UZ-A-0818,,,
cdbgm_009515,C-3424,TBD,Gossypium,hirsutum,,,UZ-A-0775;UZ-A-775,,,
cdbgm_009516.1,"C-3445 (UZ-A-1650)",TBD,Gossypium,hirsutum,,,UZ-A-1650,,,
cdbgm_009516.2,"C-3445 (UZ-A-1883)",TBD,Gossypium,hirsutum,,,UZ-A-1883,,,
cdbgm_009518.1,"C-3506 (UZ-A-1649)",TBD,Gossypium,hirsutum,,,UZ-A-1649,,,
cdbgm_009518.2,"C-3506 (UZ-A-1660)",TBD,Gossypium,hirsutum,,,UZ-A-1660,,,
cdbgm_009518.3,"C-3506 (UZ-A-1859)",TBD,Gossypium,hirsutum,,,UZ-A-1859,,,
cdbgm_009521,C-4018,TBD,Gossypium,hirsutum,,,UZ-A-0746;UZ-A-746,,,
cdbgm_009522,C-4043,TBD,Gossypium,hirsutum,,,UZ-A-0666;UZ-A-666,,,
cdbgm_009523,C-417,TBD,Gossypium,hirsutum,,,UZ-A-3739;07816,,,
cdbgm_009524,C-4534,TBD,Gossypium,hirsutum,,,UZ-A-2510,,,
cdbgm_009525.2,"C-4769 (UZ-A-1865)",TBD,Gossypium,hirsutum,,,UZ-A-1865,,,
cdbgm_009525.3,"C-4769 (UZ-A-2277)",TBD,Gossypium,hirsutum,,,"C-4769 Ak-Kurgan;UZ-A-2277",,,
cdbgm_009526,C-4829,TBD,Gossypium,hirsutum,,,UZ-A-2507,,,
cdbgm_009527,C-4861,TBD,Gossypium,hirsutum,,,UZ-A-3973,,,
cdbgm_009528,C-4862,TBD,Gossypium,hirsutum,,,UZ-A-3842,,,
cdbgm_009529,C-5405,TBD,Gossypium,hirsutum,,,UZ-A-0769;UZ-A-769,,,
cdbgm_009530,C-5501,TBD,Gossypium,hirsutum,,,UZ-A-1862,,,
cdbgm_009531,C-5501R,TBD,Gossypium,hirsutum,,,UZ-A-1670,,,
cdbgm_009532,C-5526,TBD,Gossypium,hirsutum,,,"C-5526 Ak-Kurgan;UZ-A-2279",,,
cdbgm_009533,C-6523,TBD,Gossypium,hirsutum,,,UZ-A-3844,,,
cdbgm_009534.1,"C-8201 (UZ-A-1410)",TBD,Gossypium,hirsutum,,,UZ-A-1410,,,
cdbgm_009534.2,"C-8201 (UZ-A-1631)",TBD,Gossypium,hirsutum,,,UZ-A-1631,,,
cdbgm_009535,C-8232,TBD,Gossypium,hirsutum,,,UZ-A-1873,,,
cdbgm_009536,C-8233,TBD,Gossypium,hirsutum,,,UZ-A-1866,,,
cdbgm_009537,C-8263,TBD,Gossypium,hirsutum,,,UZ-A-2512,,,
cdbgm_009538,C-9003,TBD,Gossypium,hirsutum,,,UZ-A-2418,,,
cdbgm_009539,AN-97-111,TBD,Gossypium,hirsutum,,,UZ-A-1078;05299,,,
cdbgm_009540,AN-98-959,TBD,Gossypium,hirsutum,,,UZ-A-1079,,,
cdbgm_009541,C-9045,TBD,Gossypium,hirsutum,,,"C-9045 Kizil-Ravat;UZ-A-2282",,,
cdbgm_009542,AN-96-449,TBD,Gossypium,hirsutum,,,UZ-A-1080,,,
cdbgm_009543,"Cardino Queen",TBD,Gossypium,hirsutum,,,UZ-A-3795,,,
cdbgm_009544,"Catamarea 811",TBD,Gossypium,hirsutum,,,"Catamarca 811;UZ-A-2120",,,
cdbgm_009545,Ch-3038,TBD,Gossypium,hirsutum,,,UZ-A-3975,,,
cdbgm_009546,UZ-A-4861,TBD,Gossypium,hirsutum,,,07224,,,
cdbgm_009547,"Coker uoa",TBD,Gossypium,hirsutum,,,UZ-A-4575,,,
cdbgm_009548.1,"KK-351 (UZ-A-1261)",TBD,Gossypium,hirsutum,,,UZ-A-1261,,,
cdbgm_009549,"Coker's wilds 1",TBD,Gossypium,hirsutum,,,"Cokers wilds #1;02850;UZ-A-4707",,,
cdbgm_009550,Colombian,TBD,Gossypium,hirsutum,,,UZ-A-4659,,,
cdbgm_009551,"CV UBC 1008",TBD,Gossypium,hirsutum,,,UZ-A-3574,,,
cdbgm_009552,D-2056,TBD,Gossypium,hirsutum,,,UZ-A-0403;UZ-A-403,,,
